9606.ENSP00000253861	9606.ENSP00000260762	1	0.44516
9606.ENSP00000346050	9606.ENSP00000258772	1	0.74124
9606.ENSP00000348877	9606.ENSP00000289290	1	0.31029
9606.ENSP00000363822	9606.ENSP00000324956	1	0.10134
9606.ENSP00000473172	9606.ENSP00000222219	1	0.020265
9606.ENSP00000319664	9606.ENSP00000455106	1	0.58542
9606.ENSP00000254942	9606.ENSP00000286122	1	0.53103
9606.ENSP00000375717	9606.ENSP00000303847	1	0.2186
9606.ENSP00000349351	9606.ENSP00000358151	1	0.33307
9606.ENSP00000216832	9606.ENSP00000365315	1	0.016866
9606.ENSP00000291074	9606.ENSP00000292140	1	0.12491
9606.ENSP00000329425	9606.ENSP00000363822	1	0.020734
9606.ENSP00000293897	9606.ENSP00000293897	1	0.62517
9606.ENSP00000348578	9606.ENSP00000337853	1	0.12391
9606.ENSP00000329199	9606.ENSP00000329419	1	0.83641
9606.ENSP00000419449	9606.ENSP00000345259	1	0.28353
9606.ENSP00000265393	9606.ENSP00000242719	1	0.31645
9606.ENSP00000411658	9606.ENSP00000315130	1	0.19733
9606.ENSP00000239906	9606.ENSP00000475189	1	0.49978
9606.ENSP00000362931	9606.ENSP00000215829	1	0.85992
9606.ENSP00000258770	9606.ENSP00000325285	1	0.66557
9606.ENSP00000339566	9606.ENSP00000323424	1	0.49946
9606.ENSP00000339566	9606.ENSP00000263574	1	0.33321
9606.ENSP00000295901	9606.ENSP00000310129	1	0.54651
9606.ENSP00000232905	9606.ENSP00000305556	1	0.2597
9606.ENSP00000286800	9606.ENSP00000267622	1	0.14419
9606.ENSP00000358151	9606.ENSP00000326344	1	0.57314
9606.ENSP00000286800	9606.ENSP00000340671	1	0.51948
9606.ENSP00000340466	9606.ENSP00000314067	1	0.02713
9606.ENSP00000227378	9606.ENSP00000369026	1	0.51034
9606.ENSP00000264235	9606.ENSP00000262643	1	0.19697
9606.ENSP00000477310	9606.ENSP00000263063	1	0.55316
9606.ENSP00000258416	9606.ENSP00000278916	1	0.57848
9606.ENSP00000227880	9606.ENSP00000300589	1	0.20416
9606.ENSP00000347244	9606.ENSP00000275493	1	0.27187
9606.ENSP00000256785	9606.ENSP00000463393	1	0.33381
9606.ENSP00000354532	9606.ENSP00000305617	1	0.35507
9606.ENSP00000297837	9606.ENSP00000403920	1	0.55874
9606.ENSP00000275732	9606.ENSP00000320821	1	0.26416
9606.ENSP00000318195	9606.ENSP00000371003	1	0.11209
9606.ENSP00000269701	9606.ENSP00000302967	1	0.6667
9606.ENSP00000306223	9606.ENSP00000321706	1	0.16598
9606.ENSP00000337976	9606.ENSP00000320147	1	0.63431
9606.ENSP00000261415	9606.ENSP00000255040	1	0.055749
9606.ENSP00000258341	9606.ENSP00000300289	1	0.12088
9606.ENSP00000216350	9606.ENSP00000371067	1	0.3333
9606.ENSP00000320821	9606.ENSP00000355581	1	0.5186
9606.ENSP00000373713	9606.ENSP00000481956	1	0.15233
9606.ENSP00000475189	9606.ENSP00000340237	1	0.13344
9606.ENSP00000262498	9606.ENSP00000322343	1	0.4173
9606.ENSP00000280377	9606.ENSP00000303507	1	0.22976
9606.ENSP00000275732	9606.ENSP00000271636	1	0.11617
9606.ENSP00000263256	9606.ENSP00000396910	1	0.63181
9606.ENSP00000233330	9606.ENSP00000362720	1	0.042713
9606.ENSP00000219548	9606.ENSP00000369026	1	0.77312
9606.ENSP00000303877	9606.ENSP00000361887	1	0.39591
9606.ENSP00000245960	9606.ENSP00000375956	1	0.19142
9606.ENSP00000355185	9606.ENSP00000418563	1	0.37574
9606.ENSP00000325376	9606.ENSP00000322609	1	0.069392
9606.ENSP00000332274	9606.ENSP00000332274	1	0.61523
9606.ENSP00000342194	9606.ENSP00000295206	1	0.063262
9606.ENSP00000319673	9606.ENSP00000309430	1	0.33752
9606.ENSP00000262105	9606.ENSP00000264156	1	0.74509
9606.ENSP00000306080	9606.ENSP00000305617	1	0.19999
9606.ENSP00000226574	9606.ENSP00000262013	1	0.52172
9606.ENSP00000343027	9606.ENSP00000218316	1	0.71732
9606.ENSP00000310722	9606.ENSP00000349811	1	0.38719
9606.ENSP00000365402	9606.ENSP00000305556	1	0.048963
9606.ENSP00000389140	9606.ENSP00000246043	1	0.0024557
9606.ENSP00000265840	9606.ENSP00000357799	1	0.49879
9606.ENSP00000323527	9606.ENSP00000304854	1	0.10271
9606.ENSP00000240316	9606.ENSP00000345510	1	0.10086
9606.ENSP00000260956	9606.ENSP00000337853	1	0.073333
9606.ENSP00000320171	9606.ENSP00000250457	1	0.53465
9606.ENSP00000308759	9606.ENSP00000261798	1	0.077601
9606.ENSP00000376246	9606.ENSP00000291574	1	0.18963
9606.ENSP00000334003	9606.ENSP00000354560	1	0.15199
9606.ENSP00000349049	9606.ENSP00000254480	1	0.43772
9606.ENSP00000218348	9606.ENSP00000356479	1	0.60766
9606.ENSP00000225916	9606.ENSP00000353793	1	0.3058
9606.ENSP00000387471	9606.ENSP00000203630	1	0.1455
9606.ENSP00000476140	9606.ENSP00000268383	1	0.49929
9606.ENSP00000330074	9606.ENSP00000314348	1	0.53149
9606.ENSP00000300161	9606.ENSP00000340237	1	0.31547
9606.ENSP00000307633	9606.ENSP00000222008	1	0.039947
9606.ENSP00000440542	9606.ENSP00000479169	1	0.73838
9606.ENSP00000362900	9606.ENSP00000221494	1	0.77461
9606.ENSP00000362457	9606.ENSP00000224237	1	0.18532
9606.ENSP00000348089	9606.ENSP00000299157	1	0.0024719
9606.ENSP00000345739	9606.ENSP00000320147	1	0.7051
9606.ENSP00000000442	9606.ENSP00000330343	1	0.14905
9606.ENSP00000227378	9606.ENSP00000302961	1	0.77638
9606.ENSP00000263398	9606.ENSP00000353408	1	0.38642
9606.ENSP00000276602	9606.ENSP00000246868	1	0.41182
9606.ENSP00000258416	9606.ENSP00000348215	1	0.31782
9606.ENSP00000494440	9606.ENSP00000354591	1	0.48067
9606.ENSP00000401399	9606.ENSP00000240327	1	0.23885
9606.ENSP00000302961	9606.ENSP00000275493	1	0.11175
9606.ENSP00000345917	9606.ENSP00000346600	1	0.19994
9606.ENSP00000346588	9606.ENSP00000308528	1	0.66856
9606.ENSP00000262105	9606.ENSP00000297933	1	0.43677
9606.ENSP00000352308	9606.ENSP00000231656	1	0.22692
9606.ENSP00000460300	9606.ENSP00000314029	1	0.23834
9606.ENSP00000290902	9606.ENSP00000479169	1	0.49902
9606.ENSP00000226207	9606.ENSP00000345259	1	0.052423
9606.ENSP00000361169	9606.ENSP00000264720	1	0.21178
9606.ENSP00000320503	9606.ENSP00000348215	1	0.578
9606.ENSP00000231423	9606.ENSP00000360916	1	0.074638
9606.ENSP00000276602	9606.ENSP00000346120	1	0.59672
9606.ENSP00000366169	9606.ENSP00000338727	1	0.14105
9606.ENSP00000297440	9606.ENSP00000356278	1	0.49963
9606.ENSP00000318775	9606.ENSP00000263181	1	0.76777
9606.ENSP00000355657	9606.ENSP00000314348	1	0.59936
9606.ENSP00000339569	9606.ENSP00000247843	1	0.076865
9606.ENSP00000315685	9606.ENSP00000315685	1	0.69675
9606.ENSP00000361626	9606.ENSP00000221494	1	0.7633
9606.ENSP00000479256	9606.ENSP00000296795	1	0.46349
9606.ENSP00000276573	9606.ENSP00000231524	1	0.25329
9606.ENSP00000348877	9606.ENSP00000296511	1	0.073815
9606.ENSP00000232905	9606.ENSP00000293362	1	0.49866
9606.ENSP00000434281	9606.ENSP00000293709	1	0.1405
9606.ENSP00000307850	9606.ENSP00000358151	1	0.7316
9606.ENSP00000363089	9606.ENSP00000341785	1	0.042118
9606.ENSP00000295854	9606.ENSP00000356186	1	0.49953
9606.ENSP00000262613	9606.ENSP00000262719	1	0.28177
9606.ENSP00000267415	9606.ENSP00000254942	1	0.62945
9606.ENSP00000306662	9606.ENSP00000276393	1	0.27724
9606.ENSP00000307272	9606.ENSP00000248668	1	0.0034898
9606.ENSP00000518559	9606.ENSP00000338408	1	0.67327
9606.ENSP00000305372	9606.ENSP00000317788	1	0.14059
9606.ENSP00000357256	9606.ENSP00000380252	1	0.16712
9606.ENSP00000267415	9606.ENSP00000227157	1	0.078914
9606.ENSP00000324560	9606.ENSP00000324560	1	0.37312
9606.ENSP00000242784	9606.ENSP00000221494	1	0.3427
9606.ENSP00000476046	9606.ENSP00000300146	1	0.35345
9606.ENSP00000307272	9606.ENSP00000360777	1	0.012514
9606.ENSP00000323527	9606.ENSP00000264750	1	0.49427
9606.ENSP00000323889	9606.ENSP00000356186	1	0.015641
9606.ENSP00000362424	9606.ENSP00000260570	1	0.29867
9606.ENSP00000276602	9606.ENSP00000303042	1	0.45544
9606.ENSP00000347626	9606.ENSP00000229330	1	0.013911
9606.ENSP00000317891	9606.ENSP00000263036	1	0.13834
9606.ENSP00000296679	9606.ENSP00000263036	1	0.12939
9606.ENSP00000309474	9606.ENSP00000249910	1	0.16274
9606.ENSP00000306574	9606.ENSP00000367398	1	0.13788
9606.ENSP00000361156	9606.ENSP00000340184	1	0.042725
9606.ENSP00000356426	9606.ENSP00000358991	1	0.53369
9606.ENSP00000414453	9606.ENSP00000315379	1	0.72813
9606.ENSP00000262241	9606.ENSP00000247843	1	0.7273
9606.ENSP00000300161	9606.ENSP00000354251	1	0.66911
9606.ENSP00000457706	9606.ENSP00000249007	1	0.20957
9606.ENSP00000264935	9606.ENSP00000480612	1	0.59964
9606.ENSP00000245907	9606.ENSP00000245907	1	0.6719
9606.ENSP00000313171	9606.ENSP00000366618	1	0.48799
9606.ENSP00000264657	9606.ENSP00000358331	1	0.65627
9606.ENSP00000454370	9606.ENSP00000396910	1	0.0027371
9606.ENSP00000370340	9606.ENSP00000297316	1	0.24702
9606.ENSP00000311825	9606.ENSP00000355925	1	0.40378
9606.ENSP00000265350	9606.ENSP00000362948	1	0.7243
9606.ENSP00000259469	9606.ENSP00000368273	1	0.49898
9606.ENSP00000292385	9606.ENSP00000219251	1	0.56201
9606.ENSP00000339001	9606.ENSP00000345425	1	0.30551
9606.ENSP00000344739	9606.ENSP00000376024	1	0.59017
9606.ENSP00000234310	9606.ENSP00000351908	1	0.31745
9606.ENSP00000247843	9606.ENSP00000263918	1	0.74654
9606.ENSP00000330237	9606.ENSP00000263464	1	0.77043
9606.ENSP00000239906	9606.ENSP00000355581	1	0.041862
9606.ENSP00000320866	9606.ENSP00000346206	1	0.64014
9606.ENSP00000381176	9606.ENSP00000305372	1	0.33315
9606.ENSP00000339569	9606.ENSP00000291074	1	0.099432
9606.ENSP00000324729	9606.ENSP00000324729	1	0.66832
9606.ENSP00000325970	9606.ENSP00000368880	1	0.36303
9606.ENSP00000256637	9606.ENSP00000263409	1	0.0092355
9606.ENSP00000340237	9606.ENSP00000289865	1	0.30448
9606.ENSP00000302578	9606.ENSP00000329012	1	0.58305
9606.ENSP00000256996	9606.ENSP00000345571	1	0.66178
9606.ENSP00000393292	9606.ENSP00000300086	1	0.32509
9606.ENSP00000228928	9606.ENSP00000396673	1	0.024406
9606.ENSP00000376500	9606.ENSP00000371003	1	0.60016
9606.ENSP00000431800	9606.ENSP00000305617	1	0.51631
9606.ENSP00000296503	9606.ENSP00000377598	1	0.70966
9606.ENSP00000401399	9606.ENSP00000468032	1	0.66434
9606.ENSP00000355204	9606.ENSP00000377500	1	0.011941
9606.ENSP00000257974	9606.ENSP00000303908	1	0.49976
9606.ENSP00000264235	9606.ENSP00000341214	1	0.62055
9606.ENSP00000263918	9606.ENSP00000365442	1	0.079599
9606.ENSP00000261499	9606.ENSP00000243578	1	0.59742
9606.ENSP00000368880	9606.ENSP00000256442	1	0.43418
9606.ENSP00000248070	9606.ENSP00000265056	1	0.32617
9606.ENSP00000271636	9606.ENSP00000306330	1	0.17347
9606.ENSP00000244534	9606.ENSP00000266395	1	4.8475e-05
9606.ENSP00000227163	9606.ENSP00000283921	1	0.11443
9606.ENSP00000298838	9606.ENSP00000300086	1	0.69286
9606.ENSP00000347626	9606.ENSP00000271640	1	0.42357
9606.ENSP00000339145	9606.ENSP00000209875	1	0.40861
9606.ENSP00000265245	9606.ENSP00000231061	1	0.040029
9606.ENSP00000318665	9606.ENSP00000355657	1	0.49799
9606.ENSP00000356353	9606.ENSP00000296266	1	0.13095
9606.ENSP00000364486	9606.ENSP00000364475	1	0.66008
9606.ENSP00000326579	9606.ENSP00000256496	1	0.34502
9606.ENSP00000300589	9606.ENSP00000224237	1	0.069481
9606.ENSP00000246071	9606.ENSP00000362110	1	0.28169
9606.ENSP00000368389	9606.ENSP00000349576	1	0.14905
9606.ENSP00000203630	9606.ENSP00000263791	1	0.019382
9606.ENSP00000326381	9606.ENSP00000248342	1	0.71594
9606.ENSP00000464030	9606.ENSP00000296425	1	0.13817
9606.ENSP00000427900	9606.ENSP00000374171	1	0.51249
9606.ENSP00000377571	9606.ENSP00000355217	1	0.48591
9606.ENSP00000440542	9606.ENSP00000369424	1	0.69257
9606.ENSP00000325970	9606.ENSP00000278849	1	0.34932
9606.ENSP00000365904	9606.ENSP00000259253	1	0.49646
9606.ENSP00000311430	9606.ENSP00000269218	1	0.048761
9606.ENSP00000300900	9606.ENSP00000264485	1	0.0097662
9606.ENSP00000354061	9606.ENSP00000368166	1	0.46309
9606.ENSP00000333806	9606.ENSP00000245157	1	0.63958
9606.ENSP00000366748	9606.ENSP00000497916	1	0.20056
9606.ENSP00000359869	9606.ENSP00000485337	1	0.062419
9606.ENSP00000222286	9606.ENSP00000298699	1	0.49975
9606.ENSP00000360373	9606.ENSP00000296328	1	0.63674
9606.ENSP00000332247	9606.ENSP00000408236	1	0.024813
9606.ENSP00000350445	9606.ENSP00000347626	1	0.026162
9606.ENSP00000221222	9606.ENSP00000225941	1	0.060869
9606.ENSP00000345731	9606.ENSP00000358784	1	0.65795
9606.ENSP00000341737	9606.ENSP00000354111	1	0.45804
9606.ENSP00000192788	9606.ENSP00000308227	1	0.59467
9606.ENSP00000462791	9606.ENSP00000365372	1	0.50655
9606.ENSP00000341785	9606.ENSP00000341785	1	0.5425
9606.ENSP00000261847	9606.ENSP00000283632	1	0.021588
9606.ENSP00000337853	9606.ENSP00000263657	1	0.27938
9606.ENSP00000330074	9606.ENSP00000318195	1	0.075695
9606.ENSP00000271277	9606.ENSP00000377867	1	0.46947
9606.ENSP00000418287	9606.ENSP00000248553	1	0.76559
9606.ENSP00000244769	9606.ENSP00000345216	1	0.14065
9606.ENSP00000343204	9606.ENSP00000384053	1	0.012196
9606.ENSP00000264266	9606.ENSP00000264710	1	0.071898
9606.ENSP00000321971	9606.ENSP00000328998	1	0.26463
9606.ENSP00000346588	9606.ENSP00000326767	1	0.3163
9606.ENSP00000296795	9606.ENSP00000363079	1	0.11561
9606.ENSP00000291568	9606.ENSP00000318966	1	0.49874
9606.ENSP00000311427	9606.ENSP00000345680	1	0.45776
9606.ENSP00000348394	9606.ENSP00000219251	1	0.45629
9606.ENSP00000355325	9606.ENSP00000318966	1	0.12567
9606.ENSP00000334003	9606.ENSP00000396937	1	0.50956
9606.ENSP00000241274	9606.ENSP00000479169	1	0.49965
9606.ENSP00000284483	9606.ENSP00000476525	1	0.1854
9606.ENSP00000227758	9606.ENSP00000330237	1	0.76003
9606.ENSP00000417161	9606.ENSP00000370880	1	0.25099
9606.ENSP00000349541	9606.ENSP00000292140	1	0.083974
9606.ENSP00000330060	9606.ENSP00000289382	1	0.13828
9606.ENSP00000378254	9606.ENSP00000306330	1	0.4317
9606.ENSP00000306330	9606.ENSP00000345259	1	0.088168
9606.ENSP00000379097	9606.ENSP00000362079	1	0.06438
9606.ENSP00000262650	9606.ENSP00000358972	1	0.32176
9606.ENSP00000271452	9606.ENSP00000347464	1	0.33887
9606.ENSP00000360777	9606.ENSP00000355581	1	0.17885
9606.ENSP00000362863	9606.ENSP00000259154	1	0.017574
9606.ENSP00000352676	9606.ENSP00000337853	1	0.81848
9606.ENSP00000359095	9606.ENSP00000202917	1	0.42624
9606.ENSP00000476369	9606.ENSP00000259803	1	0.051404
9606.ENSP00000258149	9606.ENSP00000216330	1	0.52558
9606.ENSP00000285046	9606.ENSP00000412856	1	0.023223
9606.ENSP00000254691	9606.ENSP00000254691	1	0.51606
9606.ENSP00000244573	9606.ENSP00000244534	1	0.71351
9606.ENSP00000336842	9606.ENSP00000356418	1	0.74147
9606.ENSP00000288599	9606.ENSP00000337513	1	0.0071943
9606.ENSP00000252108	9606.ENSP00000272638	1	0.33736
9606.ENSP00000237530	9606.ENSP00000356278	1	0.25
9606.ENSP00000337853	9606.ENSP00000365160	1	0.25078
9606.ENSP00000371099	9606.ENSP00000358140	1	0.70637
9606.ENSP00000298048	9606.ENSP00000265960	1	0.0758
9606.ENSP00000308227	9606.ENSP00000418668	1	0.49895
9606.ENSP00000272879	9606.ENSP00000229446	1	0.0098074
9606.ENSP00000262963	9606.ENSP00000295718	1	0.77564
9606.ENSP00000373684	9606.ENSP00000251645	1	0.028157
9606.ENSP00000355204	9606.ENSP00000275732	1	0.169
9606.ENSP00000245960	9606.ENSP00000340184	1	0.099018
9606.ENSP00000359577	9606.ENSP00000479169	1	0.49944
9606.ENSP00000362728	9606.ENSP00000217893	1	0.54281
9606.ENSP00000356348	9606.ENSP00000356348	1	0.66533
9606.ENSP00000345893	9606.ENSP00000337853	1	0.53412
9606.ENSP00000339566	9606.ENSP00000260648	1	0.26199
9606.ENSP00000341382	9606.ENSP00000464030	1	0.63848
9606.ENSP00000337998	9606.ENSP00000323152	1	0.0064172
9606.ENSP00000349541	9606.ENSP00000304689	1	0.49965
9606.ENSP00000355204	9606.ENSP00000262811	1	0.013803
9606.ENSP00000368752	9606.ENSP00000305372	1	0.14672
9606.ENSP00000299178	9606.ENSP00000272928	1	0.40069
9606.ENSP00000353542	9606.ENSP00000266069	1	3.4553e-05
9606.ENSP00000291074	9606.ENSP00000445058	1	0.54061
9606.ENSP00000257181	9606.ENSP00000435777	1	0.13785
9606.ENSP00000295454	9606.ENSP00000349811	1	0.10887
9606.ENSP00000306362	9606.ENSP00000365402	1	0.33277
9606.ENSP00000376611	9606.ENSP00000303315	1	0.38086
9606.ENSP00000260363	9606.ENSP00000300161	1	0.57782
9606.ENSP00000247470	9606.ENSP00000359424	1	0.5997
9606.ENSP00000376024	9606.ENSP00000376024	1	0.79194
9606.ENSP00000258149	9606.ENSP00000363822	1	0.13176
9606.ENSP00000243040	9606.ENSP00000005386	1	0.4559
9606.ENSP00000211379	9606.ENSP00000413749	1	0.67078
9606.ENSP00000339569	9606.ENSP00000438085	1	0.087539
9606.ENSP00000342690	9606.ENSP00000300161	1	0.53731
9606.ENSP00000262300	9606.ENSP00000300093	1	0.69866
9606.ENSP00000352514	9606.ENSP00000302640	1	0.64063
9606.ENSP00000345358	9606.ENSP00000479169	1	0.80966
9606.ENSP00000075503	9606.ENSP00000264235	1	0.14946
9606.ENSP00000311032	9606.ENSP00000263826	1	0.65161
9606.ENSP00000363822	9606.ENSP00000312697	1	0.19101
9606.ENSP00000301336	9606.ENSP00000309457	1	0.11114
9606.ENSP00000247470	9606.ENSP00000219596	1	0.53122
9606.ENSP00000343646	9606.ENSP00000351524	1	0.59478
9606.ENSP00000327467	9606.ENSP00000349680	1	0.45536
9606.ENSP00000276602	9606.ENSP00000343458	1	0.21296
9606.ENSP00000355204	9606.ENSP00000320821	1	0.11045
9606.ENSP00000336908	9606.ENSP00000345393	1	0.83885
9606.ENSP00000311028	9606.ENSP00000368273	1	0.49916
9606.ENSP00000357112	9606.ENSP00000353944	1	0.44459
9606.ENSP00000358151	9606.ENSP00000322845	1	0.30254
9606.ENSP00000309117	9606.ENSP00000349076	1	0.46069
9606.ENSP00000245960	9606.ENSP00000228705	1	0.25916
9606.ENSP00000437532	9606.ENSP00000244926	1	0.49863
9606.ENSP00000351629	9606.ENSP00000351629	1	0.51809
9606.ENSP00000363559	9606.ENSP00000262947	1	0.49908
9606.ENSP00000318012	9606.ENSP00000337853	1	0.085246
9606.ENSP00000435096	9606.ENSP00000263962	1	0.29079
9606.ENSP00000300026	9606.ENSP00000288439	1	0.021024
9606.ENSP00000290705	9606.ENSP00000218316	1	2.3804e-05
9606.ENSP00000274181	9606.ENSP00000354522	1	0.018156
9606.ENSP00000313582	9606.ENSP00000337976	1	0.16683
9606.ENSP00000340944	9606.ENSP00000244007	1	0.79052
9606.ENSP00000349313	9606.ENSP00000349313	1	0.63866
9606.ENSP00000258416	9606.ENSP00000289865	1	0.38556
9606.ENSP00000300093	9606.ENSP00000280377	1	0.62271
9606.ENSP00000308208	9606.ENSP00000234160	1	0.0068033
9606.ENSP00000372067	9606.ENSP00000375724	1	0.5756
9606.ENSP00000261735	9606.ENSP00000305617	1	0.052939
9606.ENSP00000267812	9606.ENSP00000315379	1	0.70163
9606.ENSP00000296474	9606.ENSP00000352288	1	0.24028
9606.ENSP00000366828	9606.ENSP00000358320	1	0.5786
9606.ENSP00000365273	9606.ENSP00000339191	1	0.24063
9606.ENSP00000262013	9606.ENSP00000264710	1	0.37086
9606.ENSP00000325994	9606.ENSP00000264033	1	0.54883
9606.ENSP00000290354	9606.ENSP00000237305	1	0.084059
9606.ENSP00000382423	9606.ENSP00000317788	1	0.045558
9606.ENSP00000355228	9606.ENSP00000358151	1	0.00012122
9606.ENSP00000421180	9606.ENSP00000479169	1	0.82835
9606.ENSP00000330074	9606.ENSP00000318775	1	0.25478
9606.ENSP00000296511	9606.ENSP00000322777	1	0.33397
9606.ENSP00000370253	9606.ENSP00000365682	1	0.33763
9606.ENSP00000363559	9606.ENSP00000264221	1	0.64835
9606.ENSP00000265755	9606.ENSP00000340737	1	0.075913
9606.ENSP00000290399	9606.ENSP00000248553	1	0.06854
9606.ENSP00000362758	9606.ENSP00000362758	1	0.21256
9606.ENSP00000300161	9606.ENSP00000309226	1	0.34155
9606.ENSP00000321288	9606.ENSP00000339569	1	0.10858
9606.ENSP00000308236	9606.ENSP00000304544	1	0.78153
9606.ENSP00000245960	9606.ENSP00000351352	1	0.076488
9606.ENSP00000337976	9606.ENSP00000368684	1	0.36313
9606.ENSP00000371785	9606.ENSP00000262160	1	0.9109
9606.ENSP00000230248	9606.ENSP00000387209	1	0.33291
9606.ENSP00000365290	9606.ENSP00000222812	1	0.56062
9606.ENSP00000310841	9606.ENSP00000231487	1	0.755
9606.ENSP00000232905	9606.ENSP00000360305	1	0.49893
9606.ENSP00000264805	9606.ENSP00000293883	1	0.25623
9606.ENSP00000009589	9606.ENSP00000278572	1	0.8234
9606.ENSP00000296255	9606.ENSP00000359082	1	0.016504
9606.ENSP00000360798	9606.ENSP00000340237	1	0.052939
9606.ENSP00000257931	9606.ENSP00000378687	1	0.023125
9606.ENSP00000005386	9606.ENSP00000005386	1	0.65816
9606.ENSP00000043402	9606.ENSP00000318406	1	0.098722
9606.ENSP00000233330	9606.ENSP00000228705	1	0.055696
9606.ENSP00000301773	9606.ENSP00000405060	1	0.056778
9606.ENSP00000240316	9606.ENSP00000305857	1	0.39394
9606.ENSP00000352281	9606.ENSP00000352281	1	0.33694
9606.ENSP00000254066	9606.ENSP00000455426	1	0.1139
9606.ENSP00000296543	9606.ENSP00000359026	1	0.2504
9606.ENSP00000263610	9606.ENSP00000286317	1	0.49946
9606.ENSP00000325376	9606.ENSP00000368273	1	0.025849
9606.ENSP00000261798	9606.ENSP00000259154	1	0.2585
9606.ENSP00000318012	9606.ENSP00000254942	1	0.069694
9606.ENSP00000215957	9606.ENSP00000300161	1	0.16094
9606.ENSP00000362720	9606.ENSP00000340184	1	0.021652
9606.ENSP00000357759	9606.ENSP00000377582	1	3.825e-05
9606.ENSP00000260129	9606.ENSP00000264279	1	0.23724
9606.ENSP00000259075	9606.ENSP00000464030	1	0.65731
9606.ENSP00000432799	9606.ENSP00000376992	1	0.4987
9606.ENSP00000399465	9606.ENSP00000360266	1	0.69206
9606.ENSP00000330074	9606.ENSP00000274364	1	0.056705
9606.ENSP00000239885	9606.ENSP00000379843	1	0.58304
9606.ENSP00000251453	9606.ENSP00000318966	1	0.46002
9606.ENSP00000260605	9606.ENSP00000270142	1	0.0035982
9606.ENSP00000376423	9606.ENSP00000260746	1	8.4014e-05
9606.ENSP00000252322	9606.ENSP00000348752	1	0.040302
