9606.ENSP00000229277,9606.ENSP00000420321,0,0.006842
9606.ENSP00000363899,9606.ENSP00000317780,0,0.0042456
9606.ENSP00000305480,9606.ENSP00000356110,0,0.0051313
9606.ENSP00000421934,9606.ENSP00000309503,0,0.68309
9606.ENSP00000221543,9606.ENSP00000398930,0,0.0041753
9606.ENSP00000367265,9606.ENSP00000349212,0,0.0042002
9606.ENSP00000377114,9606.ENSP00000268989,0,0.0041751
9606.ENSP00000365606,9606.ENSP00000341805,0,0.0041962
9606.ENSP00000353660,9606.ENSP00000225983,0,0.0041797
9606.ENSP00000365692,9606.ENSP00000348752,0,0.004182
9606.ENSP00000278856,9606.ENSP00000295497,0,0.0041756
9606.ENSP00000319977,9606.ENSP00000054666,0,0.0041836
9606.ENSP00000284440,9606.ENSP00000429713,0,0.0042291
9606.ENSP00000377114,9606.ENSP00000305480,0,0.0041744
9606.ENSP00000251636,9606.ENSP00000278460,0,0.0041779
9606.ENSP00000259875,9606.ENSP00000308057,0,0.0041809
9606.ENSP00000343223,9606.ENSP00000356920,0,0.0041752
9606.ENSP00000450731,9606.ENSP00000378586,0,0.0041836
9606.ENSP00000307567,9606.ENSP00000447537,0,0.0041788
9606.ENSP00000298852,9606.ENSP00000262891,0,0.017901
9606.ENSP00000312436,9606.ENSP00000363899,0,0.0041848
9606.ENSP00000223273,9606.ENSP00000494440,0,0.0041755
9606.ENSP00000322579,9606.ENSP00000226444,0,0.0041817
9606.ENSP00000370003,9606.ENSP00000261947,0,0.004177
9606.ENSP00000336762,9606.ENSP00000349016,0,0.0041876
9606.ENSP00000240851,9606.ENSP00000303754,0,0.0090941
9606.ENSP00000170630,9606.ENSP00000361244,0,0.017779
9606.ENSP00000227378,9606.ENSP00000012443,0,0.060403
9606.ENSP00000352962,9606.ENSP00000499018,0,0.0041763
9606.ENSP00000372696,9606.ENSP00000364119,0,0.0042915
9606.ENSP00000233121,9606.ENSP00000301012,0,0.004182
9606.ENSP00000278886,9606.ENSP00000295987,0,0.0041889
9606.ENSP00000280362,9606.ENSP00000315693,0,0.004177
9606.ENSP00000344816,9606.ENSP00000200557,0,0.0041747
9606.ENSP00000261024,9606.ENSP00000255608,0,0.0041814
9606.ENSP00000483356,9606.ENSP00000273951,0,0.0044743
9606.ENSP00000329002,9606.ENSP00000305260,0,0.0041833
9606.ENSP00000360286,9606.ENSP00000378586,0,0.0041782
9606.ENSP00000332634,9606.ENSP00000320209,0,0.0041803
9606.ENSP00000341082,9606.ENSP00000338413,0,0.0041913
9606.ENSP00000418693,9606.ENSP00000367832,0,0.004333
9606.ENSP00000342070,9606.ENSP00000358857,0,0.0041808
9606.ENSP00000339566,9606.ENSP00000478677,0,0.0045004
9606.ENSP00000309595,9606.ENSP00000261712,0,0.0042983
9606.ENSP00000292385,9606.ENSP00000377411,0,0.0041817
9606.ENSP00000005558,9606.ENSP00000241261,0,0.0041804
9606.ENSP00000346037,9606.ENSP00000273951,0,0.0042169
9606.ENSP00000331423,9606.ENSP00000264463,0,0.016793
9606.ENSP00000497916,9606.ENSP00000308057,0,0.0041799
9606.ENSP00000361282,9606.ENSP00000355537,0,0.0041855
9606.ENSP00000301939,9606.ENSP00000356468,0,0.0042634
9606.ENSP00000306866,9606.ENSP00000312942,0,0.0041829
9606.ENSP00000348316,9606.ENSP00000269848,0,0.004177
9606.ENSP00000365012,9606.ENSP00000311847,0,0.0041768
9606.ENSP00000414624,9606.ENSP00000219169,0,0.004182
9606.ENSP00000399970,9606.ENSP00000343515,0,0.0041781
9606.ENSP00000426909,9606.ENSP00000376325,0,0.035715
9606.ENSP00000356231,9606.ENSP00000499044,0,0.0041737
9606.ENSP00000453350,9606.ENSP00000308057,0,0.036904
9606.ENSP00000264051,9606.ENSP00000380982,0,0.0041761
9606.ENSP00000453350,9606.ENSP00000323929,0,0.0041735
9606.ENSP00000376886,9606.ENSP00000320209,0,0.0042042
9606.ENSP00000321537,9606.ENSP00000357373,0,0.0041772
9606.ENSP00000353042,9606.ENSP00000250495,0,0.0041948
9606.ENSP00000352962,9606.ENSP00000302640,0,0.0085106
9606.ENSP00000337548,9606.ENSP00000347845,0,0.0041773
9606.ENSP00000348248,9606.ENSP00000271064,0,0.0041784
9606.ENSP00000346246,9606.ENSP00000300245,0,0.00418
9606.ENSP00000252445,9606.ENSP00000369431,0,0.0041972
9606.ENSP00000365692,9606.ENSP00000332449,0,0.0041836
9606.ENSP00000436941,9606.ENSP00000254630,0,0.0041758
9606.ENSP00000248098,9606.ENSP00000358510,0,0.0041767
9606.ENSP00000362608,9606.ENSP00000343158,0,0.0041791
9606.ENSP00000361941,9606.ENSP00000300006,0,0.0041746
9606.ENSP00000329436,9606.ENSP00000349543,0,0.0041772
9606.ENSP00000271002,9606.ENSP00000217244,0,0.0041785
9606.ENSP00000233627,9606.ENSP00000283269,0,0.004179
9606.ENSP00000246194,9606.ENSP00000356256,0,0.0041828
9606.ENSP00000269159,9606.ENSP00000385158,0,0.0041791
9606.ENSP00000361941,9606.ENSP00000302640,0,0.0041741
9606.ENSP00000218758,9606.ENSP00000346037,0,0.0041824
9606.ENSP00000265857,9606.ENSP00000434440,0,0.0041871
9606.ENSP00000220849,9606.ENSP00000217381,0,0.004175
9606.ENSP00000269305,9606.ENSP00000262982,0,0.0043335
9606.ENSP00000341157,9606.ENSP00000264868,0,0.0043827
9606.ENSP00000362329,9606.ENSP00000349543,0,0.0041778
9606.ENSP00000216797,9606.ENSP00000345524,0,0.0041812
9606.ENSP00000229277,9606.ENSP00000343040,0,0.35416
9606.ENSP00000333946,9606.ENSP00000290858,0,0.0041771
9606.ENSP00000224237,9606.ENSP00000309629,0,0.0061627
9606.ENSP00000286648,9606.ENSP00000307633,0,0.0042278
9606.ENSP00000451080,9606.ENSP00000224756,0,0.0041823
9606.ENSP00000350009,9606.ENSP00000358857,0,0.0041754
9606.ENSP00000354476,9606.ENSP00000372683,0,0.0041748
9606.ENSP00000363313,9606.ENSP00000369695,0,0.023325
9606.ENSP00000221543,9606.ENSP00000464222,0,0.0041796
9606.ENSP00000337548,9606.ENSP00000357627,0,0.004177
9606.ENSP00000263694,9606.ENSP00000256689,0,0.0042036
9606.ENSP00000221891,9606.ENSP00000416040,0,0.0041786
9606.ENSP00000229277,9606.ENSP00000340896,0,0.0041923
9606.ENSP00000454836,9606.ENSP00000272317,0,0.027156
9606.ENSP00000355306,9606.ENSP00000355292,0,0.0042955
9606.ENSP00000264601,9606.ENSP00000315685,0,0.005778
9606.ENSP00000370746,9606.ENSP00000275517,0,0.0041972
9606.ENSP00000298694,9606.ENSP00000353538,0,0.0041888
9606.ENSP00000324856,9606.ENSP00000054666,0,0.0041794
9606.ENSP00000226760,9606.ENSP00000343818,0,0.0041823
9606.ENSP00000263645,9606.ENSP00000318176,0,0.0042184
9606.ENSP00000356859,9606.ENSP00000453350,0,0.0041781
9606.ENSP00000421934,9606.ENSP00000265028,0,0.53399
9606.ENSP00000340330,9606.ENSP00000162330,0,0.0042746
9606.ENSP00000343364,9606.ENSP00000296412,0,0.0041769
9606.ENSP00000297504,9606.ENSP00000303908,0,0.0042162
9606.ENSP00000259199,9606.ENSP00000261947,0,0.004194
9606.ENSP00000377265,9606.ENSP00000324897,0,0.0042021
9606.ENSP00000292385,9606.ENSP00000268835,0,0.0041804
9606.ENSP00000482169,9606.ENSP00000264463,0,0.0045601
9606.ENSP00000356540,9606.ENSP00000472469,0,0.0041806
9606.ENSP00000170630,9606.ENSP00000305138,0,0.0041788
9606.ENSP00000344314,9606.ENSP00000229251,0,0.0041804
9606.ENSP00000385834,9606.ENSP00000259477,0,0.0042059
9606.ENSP00000359070,9606.ENSP00000262752,0,0.0042417
9606.ENSP00000265447,9606.ENSP00000321800,0,0.0041805
9606.ENSP00000233712,9606.ENSP00000244763,0,0.0041937
9606.ENSP00000216350,9606.ENSP00000353655,0,0.0041777
9606.ENSP00000260372,9606.ENSP00000266027,0,0.049062
9606.ENSP00000307080,9606.ENSP00000297440,0,0.0041748
9606.ENSP00000344259,9606.ENSP00000355566,0,0.0042165
9606.ENSP00000352900,9606.ENSP00000279022,0,0.0042185
9606.ENSP00000266880,9606.ENSP00000279035,0,0.0041769
9606.ENSP00000338157,9606.ENSP00000435300,0,0.0041745
9606.ENSP00000302100,9606.ENSP00000268957,0,0.0041787
9606.ENSP00000225728,9606.ENSP00000359507,0,0.0041861
9606.ENSP00000248098,9606.ENSP00000261749,0,0.004176
9606.ENSP00000265846,9606.ENSP00000222308,0,0.0041801
9606.ENSP00000230354,9606.ENSP00000482106,0,0.0041916
9606.ENSP00000379870,9606.ENSP00000334844,0,0.0041755
9606.ENSP00000353786,9606.ENSP00000286650,0,0.0041759
9606.ENSP00000370223,9606.ENSP00000330361,0,0.0041895
9606.ENSP00000257118,9606.ENSP00000267868,0,0.0041827
9606.ENSP00000291901,9606.ENSP00000380982,0,0.0047504
9606.ENSP00000365479,9606.ENSP00000482106,0,0.0067334
9606.ENSP00000383984,9606.ENSP00000261813,0,0.0041947
9606.ENSP00000294258,9606.ENSP00000297620,0,0.01442
9606.ENSP00000318176,9606.ENSP00000393847,0,0.0045882
9606.ENSP00000265447,9606.ENSP00000233331,0,0.063401
9606.ENSP00000230085,9606.ENSP00000303908,0,0.0041886
9606.ENSP00000307080,9606.ENSP00000394541,0,0.0041784
9606.ENSP00000435096,9606.ENSP00000319531,0,0.0042285
9606.ENSP00000339566,9606.ENSP00000481301,0,0.14912
9606.ENSP00000446714,9606.ENSP00000287295,0,0.0046088
9606.ENSP00000217456,9606.ENSP00000204549,0,0.004177
9606.ENSP00000255764,9606.ENSP00000232607,0,0.0041772
9606.ENSP00000178638,9606.ENSP00000361580,0,0.0041735
9606.ENSP00000357674,9606.ENSP00000355014,0,0.0045724
9606.ENSP00000298649,9606.ENSP00000343450,0,0.0041782
9606.ENSP00000367893,9606.ENSP00000305459,0,0.0041812
9606.ENSP00000400140,9606.ENSP00000303043,0,0.036244
9606.ENSP00000268099,9606.ENSP00000294678,0,0.0041926
9606.ENSP00000433427,9606.ENSP00000258455,0,0.034729
9606.ENSP00000254976,9606.ENSP00000342374,0,0.0042034
9606.ENSP00000323293,9606.ENSP00000347451,0,0.0041768
9606.ENSP00000290378,9606.ENSP00000325423,0,0.0041874
9606.ENSP00000159087,9606.ENSP00000342112,0,0.0041771
9606.ENSP00000336747,9606.ENSP00000262940,0,0.004183
9606.ENSP00000357292,9606.ENSP00000354739,0,0.0046633
9606.ENSP00000347999,9606.ENSP00000320209,0,0.0041778
9606.ENSP00000242577,9606.ENSP00000295899,0,0.77551
9606.ENSP00000269122,9606.ENSP00000262970,0,0.0041963
9606.ENSP00000269305,9606.ENSP00000226328,0,0.004233
9606.ENSP00000217456,9606.ENSP00000237530,0,0.012102
9606.ENSP00000390990,9606.ENSP00000377571,0,0.0041942
9606.ENSP00000375082,9606.ENSP00000419692,0,0.0041781
9606.ENSP00000347719,9606.ENSP00000302234,0,0.0043094
9606.ENSP00000305459,9606.ENSP00000300006,0,0.004176
9606.ENSP00000385834,9606.ENSP00000482106,0,0.0042684
9606.ENSP00000265293,9606.ENSP00000314407,0,0.0046586
9606.ENSP00000299238,9606.ENSP00000357779,0,0.0041733
9606.ENSP00000408979,9606.ENSP00000262662,0,0.12383
9606.ENSP00000362273,9606.ENSP00000416040,0,0.0041798
9606.ENSP00000418401,9606.ENSP00000348815,0,0.0041802
9606.ENSP00000327323,9606.ENSP00000202834,0,0.0042262
9606.ENSP00000322804,9606.ENSP00000311538,0,0.004175
9606.ENSP00000054666,9606.ENSP00000247977,0,0.0041825
9606.ENSP00000237014,9606.ENSP00000300417,0,0.0041807
9606.ENSP00000248139,9606.ENSP00000262746,0,0.0041857
9606.ENSP00000320965,9606.ENSP00000292808,0,0.0042112
9606.ENSP00000299238,9606.ENSP00000320488,0,0.004176
9606.ENSP00000253247,9606.ENSP00000428209,0,0.0041852
9606.ENSP00000348316,9606.ENSP00000305310,0,0.0041757
9606.ENSP00000354963,9606.ENSP00000353944,0,0.0041749
9606.ENSP00000497642,9606.ENSP00000269518,0,0.0042135
9606.ENSP00000291842,9606.ENSP00000344572,0,0.0041745
9606.ENSP00000159087,9606.ENSP00000472668,0,0.0043999
9606.ENSP00000262139,9606.ENSP00000262146,0,0.0041761
9606.ENSP00000339027,9606.ENSP00000380702,0,0.0042302
9606.ENSP00000381428,9606.ENSP00000333327,0,0.0041749
9606.ENSP00000265465,9606.ENSP00000302640,0,0.0041759
9606.ENSP00000371973,9606.ENSP00000309595,0,0.0041777
9606.ENSP00000405033,9606.ENSP00000302160,0,0.0041825
9606.ENSP00000333994,9606.ENSP00000204637,0,0.0041959
9606.ENSP00000337445,9606.ENSP00000312134,0,0.0041875
9606.ENSP00000329592,9606.ENSP00000311746,0,0.0041739
9606.ENSP00000353660,9606.ENSP00000218439,0,0.0056597
9606.ENSP00000310951,9606.ENSP00000218224,0,0.0042464
9606.ENSP00000268673,9606.ENSP00000253099,0,0.0041805
9606.ENSP00000226760,9606.ENSP00000324274,0,0.0041826
9606.ENSP00000269159,9606.ENSP00000345957,0,0.004182
9606.ENSP00000321810,9606.ENSP00000278400,0,0.0042013
9606.ENSP00000347655,9606.ENSP00000398759,0,0.0041763
9606.ENSP00000222224,9606.ENSP00000305138,0,0.0041752
9606.ENSP00000258341,9606.ENSP00000216288,0,0.0042025
9606.ENSP00000355862,9606.ENSP00000362111,0,0.0041754
9606.ENSP00000292591,9606.ENSP00000337513,0,0.0041851
9606.ENSP00000358548,9606.ENSP00000449392,0,0.0042489
9606.ENSP00000363899,9606.ENSP00000219334,0,0.0041811
9606.ENSP00000318900,9606.ENSP00000300175,0,0.004179
9606.ENSP00000470652,9606.ENSP00000319531,0,0.0042678
9606.ENSP00000305480,9606.ENSP00000222693,0,0.0041778
9606.ENSP00000320340,9606.ENSP00000370104,0,0.0041853
9606.ENSP00000344314,9606.ENSP00000454545,0,0.0041789
9606.ENSP00000445806,9606.ENSP00000229251,0,0.0041792
9606.ENSP00000353542,9606.ENSP00000347948,0,0.0041719
9606.ENSP00000265056,9606.ENSP00000339027,0,0.20008
9606.ENSP00000363779,9606.ENSP00000336750,0,0.0041754
9606.ENSP00000363899,9606.ENSP00000356789,0,0.0041816
9606.ENSP00000332604,9606.ENSP00000355126,0,0.0082352
9606.ENSP00000376947,9606.ENSP00000275233,0,0.0044449
9606.ENSP00000498620,9606.ENSP00000266481,0,0.004182
9606.ENSP00000269159,9606.ENSP00000202834,0,0.004227
9606.ENSP00000295522,9606.ENSP00000346022,0,0.0041831
9606.ENSP00000265293,9606.ENSP00000313159,0,0.0041764
9606.ENSP00000218758,9606.ENSP00000178638,0,0.0041776
9606.ENSP00000216281,9606.ENSP00000338165,0,0.0041783
9606.ENSP00000264710,9606.ENSP00000348471,0,0.017763
9606.ENSP00000258198,9606.ENSP00000300175,0,0.0041789
9606.ENSP00000354223,9606.ENSP00000421934,0,0.0041904
9606.ENSP00000221561,9606.ENSP00000301459,0,0.0041806
9606.ENSP00000362649,9606.ENSP00000269260,0,0.0065744
9606.ENSP00000273550,9606.ENSP00000343943,0,0.0041903
9606.ENSP00000406598,9606.ENSP00000354688,0,0.0041751
9606.ENSP00000256255,9606.ENSP00000311847,0,0.0041763
9606.ENSP00000342343,9606.ENSP00000268673,0,0.0041769
9606.ENSP00000233627,9606.ENSP00000266095,0,0.97007
9606.ENSP00000264230,9606.ENSP00000334657,0,0.0041754
9606.ENSP00000310471,9606.ENSP00000287295,0,0.012541
9606.ENSP00000233121,9606.ENSP00000261712,0,0.0041865
9606.ENSP00000320017,9606.ENSP00000361941,0,0.0041749
9606.ENSP00000346037,9606.ENSP00000294179,0,0.0059974
9606.ENSP00000320965,9606.ENSP00000343158,0,0.0041775
9606.ENSP00000311113,9606.ENSP00000357292,0,0.0042766
9606.ENSP00000305480,9606.ENSP00000369695,0,0.016696
9606.ENSP00000263864,9606.ENSP00000345917,0,0.0041875
9606.ENSP00000220584,9606.ENSP00000408910,0,0.0041778
9606.ENSP00000312769,9606.ENSP00000320917,0,0.048841
9606.ENSP00000252445,9606.ENSP00000219345,0,0.0041894
9606.ENSP00000324856,9606.ENSP00000470560,0,0.0041753
9606.ENSP00000248668,9606.ENSP00000259875,0,0.0071148
9606.ENSP00000256255,9606.ENSP00000219345,0,0.0041758
9606.ENSP00000249786,9606.ENSP00000346067,0,0.0043101
9606.ENSP00000225726,9606.ENSP00000306788,0,0.0041789
9606.ENSP00000216218,9606.ENSP00000373363,0,0.0049956
9606.ENSP00000227378,9606.ENSP00000317780,0,0.0041958
9606.ENSP00000265087,9606.ENSP00000333203,0,0.004179
9606.ENSP00000319977,9606.ENSP00000339850,0,0.0041762
9606.ENSP00000253004,9606.ENSP00000480421,0,0.0041782
9606.ENSP00000360305,9606.ENSP00000303206,0,0.0041781
9606.ENSP00000290208,9606.ENSP00000262319,0,0.004177
9606.ENSP00000222008,9606.ENSP00000219252,0,0.0041828
9606.ENSP00000229595,9606.ENSP00000258383,0,0.0041866
9606.ENSP00000346332,9606.ENSP00000260130,0,0.0041797
9606.ENSP00000299424,9606.ENSP00000254079,0,0.0041768
9606.ENSP00000358563,9606.ENSP00000305790,0,0.012493
9606.ENSP00000342895,9606.ENSP00000337746,0,0.0041808
9606.ENSP00000266126,9606.ENSP00000271064,0,0.92128
9606.ENSP00000319977,9606.ENSP00000464016,0,0.004182
9606.ENSP00000371626,9606.ENSP00000262940,0,0.0041839
9606.ENSP00000337127,9606.ENSP00000305502,0,0.0053
9606.ENSP00000359497,9606.ENSP00000352021,0,0.0041838
9606.ENSP00000301459,9606.ENSP00000380702,0,0.0041994
9606.ENSP00000285018,9606.ENSP00000292808,0,0.0042609
9606.ENSP00000322524,9606.ENSP00000249356,0,0.0041781
9606.ENSP00000378703,9606.ENSP00000277632,0,0.0041956
9606.ENSP00000268097,9606.ENSP00000319531,0,0.0042234
9606.ENSP00000400140,9606.ENSP00000284440,0,0.0041785
9606.ENSP00000258381,9606.ENSP00000380211,0,0.0041767
9606.ENSP00000260282,9606.ENSP00000320663,0,0.0041788
9606.ENSP00000054666,9606.ENSP00000339027,0,0.0042097
9606.ENSP00000350467,9606.ENSP00000221130,0,0.0041774
9606.ENSP00000466346,9606.ENSP00000218439,0,0.0042379
9606.ENSP00000262493,9606.ENSP00000341957,0,0.004183
9606.ENSP00000265056,9606.ENSP00000331907,0,0.011563
9606.ENSP00000221891,9606.ENSP00000494466,0,0.0041846
9606.ENSP00000320309,9606.ENSP00000204637,0,0.0041766
9606.ENSP00000342374,9606.ENSP00000307684,0,0.26851
9606.ENSP00000263433,9606.ENSP00000204637,0,0.0041758
9606.ENSP00000312942,9606.ENSP00000254108,0,0.0041832
9606.ENSP00000349748,9606.ENSP00000362608,0,0.0041785
9606.ENSP00000349049,9606.ENSP00000494466,0,0.0041884
9606.ENSP00000346050,9606.ENSP00000353854,0,0.0041917
9606.ENSP00000309595,9606.ENSP00000209884,0,0.0041848
9606.ENSP00000261837,9606.ENSP00000275053,0,0.0041763
9606.ENSP00000259748,9606.ENSP00000261367,0,0.0041767
9606.ENSP00000229794,9606.ENSP00000256652,0,0.00418
9606.ENSP00000357196,9606.ENSP00000331311,0,0.0041759
9606.ENSP00000326381,9606.ENSP00000345477,0,0.0042015
9606.ENSP00000369703,9606.ENSP00000255608,0,0.0041793
9606.ENSP00000355890,9606.ENSP00000356791,0,0.0042275
9606.ENSP00000265224,9606.ENSP00000300291,0,0.0041777
9606.ENSP00000341170,9606.ENSP00000464016,0,0.0041735
9606.ENSP00000430817,9606.ENSP00000236412,0,0.0044003
9606.ENSP00000262320,9606.ENSP00000232607,0,0.0043102
9606.ENSP00000298852,9606.ENSP00000229340,0,0.0041905
9606.ENSP00000359991,9606.ENSP00000379168,0,0.004174
9606.ENSP00000292644,9606.ENSP00000370074,0,0.0063306
9606.ENSP00000405033,9606.ENSP00000305857,0,0.0041804
9606.ENSP00000302046,9606.ENSP00000346603,0,0.0041754
9606.ENSP00000298307,9606.ENSP00000293404,0,0.0041789
9606.ENSP00000359991,9606.ENSP00000361244,0,0.0041837
9606.ENSP00000418447,9606.ENSP00000419126,0,0.0041786
9606.ENSP00000353375,9606.ENSP00000265770,0,0.0042059
9606.ENSP00000345528,9606.ENSP00000372691,0,0.0041936
9606.ENSP00000261749,9606.ENSP00000263265,0,0.0041814
9606.ENSP00000332628,9606.ENSP00000369843,0,0.0041858
9606.ENSP00000357943,9606.ENSP00000254035,0,0.0041776
9606.ENSP00000346050,9606.ENSP00000373354,0,0.0041755
9606.ENSP00000359991,9606.ENSP00000249289,0,0.0041828
9606.ENSP00000350009,9606.ENSP00000338568,0,0.0041803
9606.ENSP00000233121,9606.ENSP00000231487,0,0.0041877
9606.ENSP00000446714,9606.ENSP00000304277,0,0.0042076
9606.ENSP00000309871,9606.ENSP00000295688,0,0.0041848
9606.ENSP00000353542,9606.ENSP00000339004,0,0.0041755
9606.ENSP00000418693,9606.ENSP00000310129,0,0.0041868
9606.ENSP00000270257,9606.ENSP00000301905,0,0.0041785
9606.ENSP00000262982,9606.ENSP00000349168,0,0.0054374
9606.ENSP00000275493,9606.ENSP00000294623,0,0.0044002
9606.ENSP00000215754,9606.ENSP00000374407,0,0.0041803
9606.ENSP00000343190,9606.ENSP00000160262,0,0.0041793
9606.ENSP00000297056,9606.ENSP00000261947,0,0.0041763
9606.ENSP00000244289,9606.ENSP00000219345,0,0.004177
9606.ENSP00000362608,9606.ENSP00000314669,0,0.004177
9606.ENSP00000260403,9606.ENSP00000302160,0,0.0041883
9606.ENSP00000230321,9606.ENSP00000257435,0,0.0041794
9606.ENSP00000264221,9606.ENSP00000276602,0,0.0041773
9606.ENSP00000426909,9606.ENSP00000278856,0,0.00418
9606.ENSP00000233114,9606.ENSP00000367460,0,0.0041804
9606.ENSP00000264051,9606.ENSP00000229251,0,0.0041799
9606.ENSP00000252951,9606.ENSP00000221801,0,0.0043654
9606.ENSP00000298569,9606.ENSP00000379168,0,0.004174
9606.ENSP00000279022,9606.ENSP00000324897,0,0.0059531
9606.ENSP00000273550,9606.ENSP00000264908,0,0.0041959
9606.ENSP00000226760,9606.ENSP00000350941,0,0.0041822
9606.ENSP00000299238,9606.ENSP00000398759,0,0.0041756
9606.ENSP00000466346,9606.ENSP00000311538,0,0.0092813
9606.ENSP00000475924,9606.ENSP00000473172,0,0.0041777
9606.ENSP00000231487,9606.ENSP00000353660,0,0.0042031
9606.ENSP00000355862,9606.ENSP00000408734,0,0.004181
9606.ENSP00000306121,9606.ENSP00000362329,0,0.0041773
9606.ENSP00000353295,9606.ENSP00000338629,0,0.004176
9606.ENSP00000331902,9606.ENSP00000365596,0,0.004173
9606.ENSP00000261861,9606.ENSP00000344504,0,0.0041768
9606.ENSP00000241704,9606.ENSP00000370007,0,0.0079088
9606.ENSP00000259199,9606.ENSP00000330509,0,0.0041814
9606.ENSP00000419079,9606.ENSP00000229340,0,0.0041837
9606.ENSP00000332604,9606.ENSP00000300184,0,0.0041885
9606.ENSP00000346332,9606.ENSP00000251595,0,0.0042005
9606.ENSP00000318868,9606.ENSP00000262507,0,0.004186
9606.ENSP00000399970,9606.ENSP00000303709,0,0.64575
9606.ENSP00000352900,9606.ENSP00000421934,0,0.023242
9606.ENSP00000239614,9606.ENSP00000300184,0,0.0041752
9606.ENSP00000223864,9606.ENSP00000230895,0,0.0041733
9606.ENSP00000262059,9606.ENSP00000378328,0,0.004194
9606.ENSP00000350467,9606.ENSP00000364950,0,0.0041759
9606.ENSP00000301838,9606.ENSP00000380982,0,0.0041764
9606.ENSP00000221543,9606.ENSP00000298130,0,0.004178
9606.ENSP00000370808,9606.ENSP00000362914,0,0.0042726
9606.ENSP00000258381,9606.ENSP00000326970,0,0.0041766
9606.ENSP00000260372,9606.ENSP00000473172,0,0.0041799
9606.ENSP00000417164,9606.ENSP00000278317,0,0.0074644
9606.ENSP00000336908,9606.ENSP00000200453,0,0.0041815
9606.ENSP00000353375,9606.ENSP00000359321,0,0.0041852
9606.ENSP00000244741,9606.ENSP00000339850,0,0.0041758
9606.ENSP00000419692,9606.ENSP00000267868,0,0.0041851
